bin_0.0,bin_0.1,bin_0.21,bin_0.31,bin_0.41,bin_0.52,bin_0.62,bin_0.72,bin_0.83,bin_0.93,bin_1.03,bin_1.14,bin_1.24,bin_1.34,bin_1.45,bin_1.55,bin_1.66,bin_1.76,bin_1.86,bin_1.97,bin_2.07,bin_2.17,bin_2.28,bin_2.38,bin_2.48,bin_2.59,bin_2.69,bin_2.79,bin_2.9,bin_3.0,file_name,host
27074.86444433065,45699.00051474329,25835.648507341688,40185.89452080682,42233.08172011367,52163.34308724955,64104.88437285108,79002.76636848805,85695.84271076547,99318.72174677823,82696.55678664887,97663.78280537754,137958.66947029042,54516.2843408738,94745.10522255799,125509.22077091105,43251.51678057625,37185.12413070148,36756.68384648233,21273.479381789573,9221.510969522717,14024.76762496029,17376.24935153975,16855.297575048673,12280.324242233206,8271.300949676244,8355.54285602203,3555.386693612759,23494.93109182717,5016.099571938546,55271.09953220794,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part5.pq,10.148.0.14
28063.298932015452,49112.05659446573,29593.36199547751,44620.57615669052,47090.92985258556,56303.52382093326,57468.054470911746,79817.51825519324,101352.51071754629,114034.67576548702,85843.7583024393,94335.96898773273,123344.22181564782,62118.83655160577,102970.9216992057,126433.5478715709,45026.97663640618,39730.109978808105,38170.3182471536,22659.383611667698,10472.053947279208,16311.106673796026,18415.38623586898,17678.469086821733,11959.532565740074,8340.810636663738,7960.127477658107,3490.121383421931,20895.446265428505,5199.061352739565,59117.967154092716,objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6.pq,10.148.0.12
26335.481460291427,45700.98422115696,30065.35927904831,42513.893683015165,39803.011239836815,53495.16548868825,62612.45310035914,82896.54395930297,99787.4330032341,108545.14408661716,83662.18148542929,92674.86926398739,127832.31934311615,56859.953352820005,93120.37597893264,120997.43190165456,45247.38055162352,38728.78518365193,37224.203912200916,20933.829536752615,9482.33810246691,14023.4365022336,16881.037176958274,15483.639704340801,11602.537945450376,7856.134010859244,7079.935852102998,3203.3164112395734,19822.893724083948,4946.0074432428455,52639.32765089854,objectTable_tract_3832_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part2.pq,10.148.0.12
26183.334264515037,49108.12964925938,27361.139019626826,42246.19599559171,53320.39081873764,66783.42996185973,75096.3499180839,94201.40862066868,95934.38731710565,108557.50569367273,80021.6019589826,86668.9690179664,125707.07031033249,60174.10407437608,95050.68322545067,112725.33491823144,40362.32461352313,34560.24659383572,33384.33797838811,20521.902228032446,9722.75787702801,13858.765684390426,17113.663044174285,16459.184064694422,11992.226592566323,8084.438078085579,7490.435953998151,2974.875333472185,20808.17092582884,4844.353900540671,51527.898998473276,objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part6.pq,10.148.0.14
23976.941259628413,43908.50888618434,22175.124799828343,39200.12819834263,44396.410340023394,57182.79549675054,65328.47091403969,90405.0207433761,94398.48809047187,101871.57563929552,75183.04832771765,87898.08600484159,122911.39015283564,56289.33088142933,94992.93141223304,123592.21640096958,40955.44182901268,34171.59098575071,32711.302842933725,19221.901363529436,8850.150466610687,14003.084229463466,16609.634497479732,16318.144308654239,12608.071341968642,8080.614524933375,8051.380049247232,3476.508146684546,22443.719075120192,4874.860550413658,53983.19774008781,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part5.pq,10.148.0.12
26322.715492402174,46074.25422340212,23913.394196467496,39683.4416467579,42873.620963275505,54831.95493636898,61952.084607361256,76739.26214153637,87176.59631019933,105825.8949054772,79674.83276050867,94577.45962499703,140599.5848066896,58370.09967911806,94781.75617456165,121788.58678654385,43306.87630596761,39291.276790055446,38386.63480593273,22638.38555027354,9875.35570685008,15350.335892316374,18388.06047853625,17882.936026813153,14244.234937225496,9219.826352200245,8619.122393758196,3595.3173058734164,23389.824187790833,4902.031739326258,56991.20003522679,objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part11.pq,10.148.0.16
27202.68381391065,48400.66604039716,24746.306986839732,38450.86287787225,46426.07423910769,57047.21899279872,55641.58414997309,78254.71768003821,93076.37204704958,109247.46235131499,82678.41247443856,95617.96716877737,141916.03583518422,61899.97918032787,91890.3499526778,113811.90582117856,43612.19126192671,38956.004750603744,37756.7599960112,22691.1622339867,10221.40514935664,15057.489280147898,18813.164637068552,17060.9654057843,12617.419262756477,8584.26782862177,7910.676009834757,3523.597580014225,22183.686917838113,4851.687045880296,58104.52987047342,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1.pq,10.148.0.12
26350.21819509109,47194.832705739704,26130.36931244545,43616.55070902968,47674.87240002513,55784.93385993823,62293.89126053679,94806.58068265356,93136.36243427353,106673.5620537512,82552.15238038778,90256.74997220932,126575.21004206769,56252.465529518675,98552.58799280475,126631.46200482237,41195.05318455126,36674.468025674796,34954.07569846846,20714.77877959533,10058.891486576911,15323.224504955606,18018.072142688015,17419.32770603763,13018.705406660287,8954.149269013442,8452.192750281381,3805.9280218541026,23553.729312445812,5120.543327536565,59778.33589182003,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part10.pq,10.148.0.14
26685.43348044559,48985.746222474176,26144.287954048046,39447.954054167145,48970.79799808485,58363.04745045579,56060.69159117321,75865.05024663835,92559.27513299079,110772.02985224545,88216.6457372445,95008.21713841567,137534.8435173034,58931.29817779417,91520.87471292714,114548.71233627375,41217.32161006568,37876.273296996835,38052.296369556556,22520.137070072793,10216.826990309075,14953.88034642882,18590.445206414737,17582.54128686682,12178.943467534034,8249.741590326805,7896.553072348589,3592.6065786434147,22674.090061270206,4820.7575470521315,57810.793287309505,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8.pq,10.148.0.16
26738.64334570102,47008.6270820915,26194.357335766115,43296.047992121865,45135.46018213262,54255.030591535884,63202.26097650574,86082.29121362121,99550.16769173114,113160.09409204045,89747.19270524125,98648.17603572145,135603.47417393693,58045.60814645812,92073.5050542003,119517.42206010998,43018.087276053724,37077.00748283448,36693.64467772378,21316.761705376026,9367.544111024888,14522.466490517481,17405.72758104834,16812.084038548175,12084.732698576478,7992.043728994243,7679.605964991197,3339.740787442542,21853.327212609227,4817.890044914124,54120.59838656039,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part11.pq,10.148.0.12
24410.707594538824,43978.46317698241,26709.40176156421,38267.01329699696,36517.71372276691,49549.03631130895,64028.26553632414,83717.64056240807,91654.58030472611,111379.07819307664,89069.68485400373,86979.52103098002,117928.61702052793,56011.1859172536,94010.39788158257,120572.43619832113,46705.71415550391,39167.618127730515,36599.14115607562,20858.89216727338,9411.578534226952,13551.59338917831,15879.03631609196,15539.772388442989,11518.672442309191,7686.564258188768,7394.323419050804,3315.661588352857,19129.928087666398,4956.094659374816,51354.03948888152,objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0.pq,10.148.0.16
32012.230600115923,46516.436698312944,26894.25438345369,39124.02867324896,51149.79709045626,62476.28702288318,69835.27863388222,90217.74808238931,106894.08176978787,120343.60198324741,89729.24422109075,86812.4321180612,118100.86308571183,51180.79191368608,81477.00921684013,96192.94967418209,46152.3249550467,37390.45653248992,36593.59423904177,22392.426680101784,10332.60278736846,15568.403455353635,17160.209548743584,15592.099894968534,12652.516534562134,8854.908953001992,6971.299629802591,3104.5898019826063,19675.466375936518,4725.628157856119,50225.105172898126,objectTable_tract_3086_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part0.pq,10.148.0.12
28117.516867462113,48657.73903447015,28377.329610804878,40753.030366692205,44585.79602858352,54608.201979889986,64728.89318995479,88766.96183227799,87836.43462159067,108844.16830504972,88390.13530031344,87649.5496428586,141090.03739321136,69494.97546440302,99270.13544258404,124595.18586678914,48737.78801293808,37767.182443888174,37695.26794646135,23396.974322736976,11056.74941755119,15464.08866415896,19482.659935727017,18227.2067819254,14228.848110106752,8910.342428641008,8114.6196943122495,3387.239148737657,21403.653083259174,5037.48181127265,53885.131370158684,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1.pq,10.148.0.12
27516.553231433714,44909.378035687194,25464.006849620117,42114.74604906975,46474.88831010533,57268.04732734979,61392.75154260947,80347.86563630441,92403.14289884205,106997.65322562492,84198.26417994035,87814.24715928815,114691.90689117019,54276.20564390662,93165.69467271029,117804.25586173889,44261.910493698866,37381.59448987414,35656.389791776,20615.90061764405,9924.91759335556,13732.979770566435,16138.073637509062,15206.423246579625,10869.198442155457,7312.645291771682,6918.18104077891,2930.960143094982,18822.041481556145,4718.382754815114,50718.140610279195,objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7.pq,10.148.0.16
26778.334783790047,44922.944974078084,27398.5379433476,36670.05915280045,41598.76818024693,54930.45274053809,61115.07087436145,76928.91277806212,88294.39409586901,109566.25201832135,84166.32172270205,92520.82482131317,132454.30246526288,57556.503963034775,92042.16225301792,114619.40163140655,44774.47536248217,37243.149852435185,36333.32012421317,22487.436462791014,10190.258398008147,14767.446170723013,18014.91337573516,16883.43948674768,12338.544551020444,8565.706219141262,7937.405612889979,3303.7331441786077,21208.95178631722,4938.716250687271,54896.85239274422,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7.pq,10.148.0.16
26546.05966852108,47410.18669455771,24707.804863122765,37072.219654360575,40629.55698025769,50905.60526347908,55184.28151841256,78490.7345655779,92173.6655094603,98825.08133802173,86085.51816395552,97720.06700587139,141337.05267126803,64415.514085973526,107625.33656063485,126462.51612738328,46335.17203950451,39528.126259652185,36995.38568916311,23758.30517052255,10724.291108010548,15986.660707926718,19248.98489996891,18559.778212484543,14514.07458345983,8737.982139427004,7923.736961606794,3324.586365846208,21732.168817929807,5019.375584710712,61026.401246377376,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part10.pq,10.148.0.12
26059.82437251716,43711.91667909855,24830.707934816364,40112.540439428536,37396.92547493256,47199.34212559569,58657.36084541629,85769.43610058707,96673.43704783895,108488.16951412808,82514.6291526148,88058.2190902641,128929.59482303685,54968.81702841335,95313.4836262047,120041.8600051926,46001.21686613265,39729.7170245075,37000.990659880474,21998.881856638087,9747.301115682189,14776.435509448025,17109.11283022547,16507.424700665517,13105.096118886991,8462.688942631115,8029.496112587945,3414.395291229424,21388.856211641567,4780.450950596201,54063.16747083607,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10.pq,10.148.0.12
32379.811558983904,51945.40961176479,30733.42885226347,46469.224356320796,48930.666632044544,61517.06178187424,68005.10418983591,78360.63648773749,91610.14263728374,107502.55553515047,80030.9644840455,90675.06152783014,142999.96300094548,61365.94445412121,95697.52160680135,118163.16032349576,44591.805747378654,37946.3664458297,37148.65963873231,22407.350151817718,10044.736362866443,14978.744746951948,18874.470351983196,17853.732270938246,13504.495700902571,8542.575607110173,8035.283743742047,3360.383834404375,22493.909849023286,5249.8415126099635,57121.78554940367,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6.pq,10.148.0.16
26926.392307929196,46457.55985068607,25516.981879679228,40501.953643445006,43844.01464428288,54645.630986024924,60169.7283590594,78324.22640218749,97785.8906861819,117496.84899295289,86446.56659686893,93708.98847043767,130371.47728307912,58171.607067025885,95545.01985398855,120978.7271609505,41766.27022292514,36343.06228254531,35125.095225345045,20929.92775175098,9614.752190158133,15088.753150698403,17415.984190744846,16777.058881874364,12346.257622589748,8525.845296953465,7927.233139362321,3534.779072401895,23015.2052420661,5059.1838532971415,58344.347692943316,objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part7.pq,10.148.0.12
25529.541316360774,44743.47551336336,26001.63452941069,37254.48992973057,43725.81162243936,62539.52554904891,63143.622526597566,87034.143171684,98462.33374863172,107499.7116174626,78423.42311080777,90148.73341992355,116881.85027627242,55697.51733907056,92223.31295814367,112273.06494472604,39920.058740152315,32082.13304001856,32352.10692421601,19213.25907855926,9110.341048192735,13233.153664341848,16813.75415836798,15508.89268471947,10865.956125706964,7375.693842253511,7244.150906033672,3109.9311533728874,20650.56121179217,4529.165596607404,51326.84182034777,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part5.pq,10.148.0.14
27637.987329076575,45936.07600917115,26365.987884846727,42899.359386294935,41263.00448280899,51465.5767908407,56242.746784155475,77721.11497707936,90425.8151675417,99151.35292283107,77657.45537669837,90707.3193337402,129271.12041657872,59665.201895632934,100639.07518554013,124429.00887000658,44389.2642442888,37130.06459125819,35646.88645329524,21210.10669871705,8870.706196392048,14221.645778915576,16515.482681095385,16497.249735866466,12215.809084237673,7840.933982589646,7405.508539140596,3397.4814568695892,21477.85860410259,4987.6753108379335,54848.23498817504,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5.pq,10.148.0.14
27910.05678426291,47036.608428448184,25064.286456068483,45578.84447234873,39018.42812495322,51261.74584354337,60418.136391532775,84339.4423917165,101587.27185540738,110252.78033786488,92061.84418913691,101007.66720490145,138898.86627085536,58891.440997018944,97536.0824655278,128713.52731458437,47221.68618663791,39966.42385466825,38177.81555469515,23141.44684119904,10789.217909819636,15692.91295351103,18513.81140666733,17678.769979010212,13170.104016995654,8408.313572767342,7940.800046614858,3717.554135805366,22693.23263791192,5025.118326624783,58781.58288206038,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part11.pq,10.148.0.12
32697.503606228358,49565.53881525385,29930.000467911832,44821.41714463685,54024.31204469631,73350.03634876433,70562.84714610362,89012.53965764293,105042.22884739794,88776.6144723112,68131.15162396751,91323.99063623397,115751.77299459548,35168.34478213692,72372.26435166379,78382.61016477499,38962.11616804634,36044.67994618869,35820.62305906686,22433.79813996354,10490.951225850491,19446.699322213073,16530.357219998892,16259.226433409842,12565.607894513607,9947.684154686032,8559.635210849177,3556.3989322028783,22610.11070161865,6353.39246374117,54708.59565289315,objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part6.pq,10.148.0.14
26261.74500300384,46524.689677166585,26381.137836708447,39924.93070701531,46438.977553351695,52631.737060481435,62840.26473082779,74367.10133579803,85809.07930780998,102141.21732944624,88062.5402286668,104261.53001672677,142787.24072965045,63841.699893362136,97119.24992523827,119758.75977115228,46521.94807230462,40713.19062398817,39635.4202025888,23833.180726953447,10370.088972432115,15766.889168930893,18350.412047172747,17077.226118389386,13311.610560328449,9046.817239128064,7584.737621426126,3354.1271192374807,21532.291778837276,4807.959789445417,53326.14270786987,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2.pq,10.148.0.16
