task_id,time_begin,time_end,time_diff,file_name,chunks,host
1495,1900-07-14 17:25:41,1900-07-14 17:29:19,218.0,objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part5,146593,10.148.0.13
1410,1900-07-14 17:24:17,1900-07-14 17:29:20,303.0,objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part2,139210,10.148.0.13
1424,1900-07-14 17:24:26,1900-07-14 17:29:27,301.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,141872,10.148.0.13
1461,1900-07-14 17:25:05,1900-07-14 17:29:33,268.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part12,139629,10.148.0.13
1491,1900-07-14 17:25:38,1900-07-14 17:29:37,239.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142021,10.148.0.13
1431,1900-07-14 17:24:35,1900-07-14 17:29:40,305.0,objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,10.148.0.13
1413,1900-07-14 17:24:20,1900-07-14 17:29:47,327.0,objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,139432,10.148.0.13
1462,1900-07-14 17:25:04,1900-07-14 17:29:53,289.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part5,140337,10.148.0.13
1484,1900-07-14 17:25:30,1900-07-14 17:29:54,264.0,objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,138651,10.148.0.13
1513,1900-07-14 17:25:53,1900-07-14 17:29:55,242.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,146584,10.148.0.13
1487,1900-07-14 17:25:31,1900-07-14 17:29:58,267.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part7,142947,10.148.0.13
1499,1900-07-14 17:25:43,1900-07-14 17:30:03,260.0,objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part11,148238,10.148.0.13
1469,1900-07-14 17:25:07,1900-07-14 17:30:04,297.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,145196,10.148.0.13
1467,1900-07-14 17:25:06,1900-07-14 17:30:17,311.0,objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,149290,10.148.0.13
1409,1900-07-14 17:24:16,1900-07-14 17:30:20,364.0,objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,141872,10.148.0.13
1514,1900-07-14 17:25:53,1900-07-14 17:30:30,277.0,objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part5,139838,10.148.0.13
1568,1900-07-14 17:26:25,1900-07-14 17:30:45,260.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part10,145826,10.148.0.13
1545,1900-07-14 17:26:14,1900-07-14 17:30:51,277.0,objectTable_tract_3835_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part9,139679,10.148.0.13
1504,1900-07-14 17:25:47,1900-07-14 17:30:52,305.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part4,149156,10.148.0.13
1621,1900-07-14 17:27:08,1900-07-14 17:30:55,227.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part0,139631,10.148.0.13
1544,1900-07-14 17:26:13,1900-07-14 17:30:56,283.0,objectTable_tract_4860_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220306T172459Z-part3,139554,10.148.0.13
1577,1900-07-14 17:26:30,1900-07-14 17:31:02,272.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part11,142551,10.148.0.13
1573,1900-07-14 17:26:28,1900-07-14 17:31:04,276.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part2,146522,10.148.0.13
1589,1900-07-14 17:26:43,1900-07-14 17:31:04,261.0,objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part1,144063,10.148.0.13
1537,1900-07-14 17:26:13,1900-07-14 17:31:04,291.0,objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part5,139472,10.148.0.13
1553,1900-07-14 17:26:17,1900-07-14 17:31:05,288.0,objectTable_tract_4856_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,145846,10.148.0.13
1541,1900-07-14 17:26:13,1900-07-14 17:31:06,293.0,objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,145444,10.148.0.13
1533,1900-07-14 17:26:08,1900-07-14 17:31:09,301.0,objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,147533,10.148.0.13
1623,1900-07-14 17:27:11,1900-07-14 17:31:09,238.0,objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part1,145662,10.148.0.13
1657,1900-07-14 17:27:37,1900-07-14 17:31:27,230.0,objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part5,149427,10.148.0.13
1580,1900-07-14 17:26:30,1900-07-14 17:31:32,302.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part10,138649,10.148.0.13
1600,1900-07-14 17:26:48,1900-07-14 17:31:32,284.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,145153,10.148.0.13
1614,1900-07-14 17:27:00,1900-07-14 17:31:32,272.0,objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part6,143094,10.148.0.13
1611,1900-07-14 17:26:56,1900-07-14 17:31:37,281.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,144269,10.148.0.13
1616,1900-07-14 17:27:00,1900-07-14 17:31:52,292.0,objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141530,10.148.0.13
1626,1900-07-14 17:27:14,1900-07-14 17:31:52,278.0,objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,147358,10.148.0.13
1642,1900-07-14 17:27:23,1900-07-14 17:31:55,272.0,objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part4,149850,10.148.0.13
1681,1900-07-14 17:27:53,1900-07-14 17:31:55,242.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part9,145310,10.148.0.13
1683,1900-07-14 17:27:53,1900-07-14 17:31:59,246.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,144925,10.148.0.13
1689,1900-07-14 17:27:57,1900-07-14 17:32:02,245.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,146138,10.148.0.13
1638,1900-07-14 17:27:20,1900-07-14 17:32:04,284.0,objectTable_tract_3262_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,140689,10.148.0.13
1655,1900-07-14 17:27:33,1900-07-14 17:32:04,271.0,objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part0,140013,10.148.0.13
1684,1900-07-14 17:27:53,1900-07-14 17:32:07,254.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,147343,10.148.0.13
1660,1900-07-14 17:27:36,1900-07-14 17:32:09,273.0,objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part0,147466,10.148.0.13
1674,1900-07-14 17:27:49,1900-07-14 17:32:16,267.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,146207,10.148.0.13
1763,1900-07-14 17:29:35,1900-07-14 17:32:55,200.0,objectTable_tract_4644_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,148788,10.148.0.13
1751,1900-07-14 17:29:36,1900-07-14 17:32:56,200.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,146960,10.148.0.13
1723,1900-07-14 17:29:34,1900-07-14 17:32:59,205.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part9,144349,10.148.0.13
1778,1900-07-14 17:29:36,1900-07-14 17:33:01,205.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part11,143680,10.148.0.13
1757,1900-07-14 17:29:34,1900-07-14 17:33:04,210.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part8,149483,10.148.0.13
1705,1900-07-14 17:29:34,1900-07-14 17:33:13,219.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part4,146459,10.148.0.13
1727,1900-07-14 17:29:34,1900-07-14 17:33:32,238.0,objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,143245,10.148.0.13
1801,1900-07-14 17:29:36,1900-07-14 17:33:34,238.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part8,139077,10.148.0.13
1793,1900-07-14 17:29:36,1900-07-14 17:33:34,238.0,objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part1,141400,10.148.0.13
1788,1900-07-14 17:29:35,1900-07-14 17:33:37,242.0,objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part1,138649,10.148.0.13
1771,1900-07-14 17:29:35,1900-07-14 17:33:37,242.0,objectTable_tract_3830_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220302T200340Z-part12,149713,10.148.0.13
1718,1900-07-14 17:29:34,1900-07-14 17:33:45,251.0,objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part1,143026,10.148.0.13
1767,1900-07-14 17:29:35,1900-07-14 17:33:50,255.0,objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part11,145165,10.148.0.13
1791,1900-07-14 17:29:37,1900-07-14 17:34:02,265.0,objectTable_tract_4645_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,147779,10.148.0.13
1820,1900-07-14 17:31:35,1900-07-14 17:34:22,167.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part11,142021,10.148.0.13
1828,1900-07-14 17:31:35,1900-07-14 17:34:23,168.0,objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part7,139631,10.148.0.13
1817,1900-07-14 17:31:37,1900-07-14 17:34:43,186.0,objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part8,143680,10.148.0.13
1842,1900-07-14 17:31:37,1900-07-14 17:34:49,192.0,objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part5,148773,10.148.0.13
1813,1900-07-14 17:31:35,1900-07-14 17:34:55,200.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,143636,10.148.0.13
1850,1900-07-14 17:31:37,1900-07-14 17:35:06,209.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part2,146515,10.148.0.13
1837,1900-07-14 17:31:37,1900-07-14 17:35:12,215.0,objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,146584,10.148.0.13
1810,1900-07-14 17:31:35,1900-07-14 17:35:14,219.0,objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142766,10.148.0.13
4,1900-07-14 17:08:01,1900-07-14 17:15:00,419.0,objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part7,139540,10.148.0.32
12,1900-07-14 17:08:01,1900-07-14 17:15:49,468.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part0,140904,10.148.0.32
76,1900-07-14 17:08:03,1900-07-14 17:16:04,481.0,objectTable_tract_2900_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,138829,10.148.0.32
92,1900-07-14 17:08:03,1900-07-14 17:16:08,485.0,objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,10.148.0.32
28,1900-07-14 17:08:01,1900-07-14 17:16:17,496.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part7,146960,10.148.0.32
36,1900-07-14 17:08:02,1900-07-14 17:16:20,498.0,objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,146459,10.148.0.32
68,1900-07-14 17:08:03,1900-07-14 17:16:22,499.0,objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,140225,10.148.0.32
20,1900-07-14 17:08:01,1900-07-14 17:16:22,501.0,objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,145826,10.148.0.32
60,1900-07-14 17:08:02,1900-07-14 17:16:29,507.0,objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part10,146138,10.148.0.32
84,1900-07-14 17:08:03,1900-07-14 17:16:40,517.0,objectTable_tract_3074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,137520,10.148.0.32
44,1900-07-14 17:08:02,1900-07-14 17:16:53,531.0,objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,146960,10.148.0.32
52,1900-07-14 17:08:02,1900-07-14 17:17:00,538.0,objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part2,147209,10.148.0.32
124,1900-07-14 17:08:04,1900-07-14 17:17:30,566.0,objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part6,149059,10.148.0.32
108,1900-07-14 17:08:04,1900-07-14 17:17:33,569.0,objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part7,139894,10.148.0.32
116,1900-07-14 17:08:04,1900-07-14 17:18:59,655.0,objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part5,146515,10.148.0.32
100,1900-07-14 17:08:05,1900-07-14 17:19:16,671.0,objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part3,141478,10.148.0.32
164,1900-07-14 17:08:05,1900-07-14 17:19:42,697.0,objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part11,147206,10.148.0.32
132,1900-07-14 17:08:04,1900-07-14 17:19:53,709.0,objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,146745,10.148.0.32
308,1900-07-14 17:08:10,1900-07-14 17:20:03,713.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part11,139453,10.148.0.32
148,1900-07-14 17:08:05,1900-07-14 17:20:03,718.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139077,10.148.0.32
140,1900-07-14 17:08:05,1900-07-14 17:20:21,736.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part3,145826,10.148.0.32
172,1900-07-14 17:08:07,1900-07-14 17:20:24,737.0,objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part8,141461,10.148.0.32
428,1900-07-14 17:08:12,1900-07-14 17:20:25,733.0,objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part2,141368,10.148.0.32
188,1900-07-14 17:08:06,1900-07-14 17:20:29,743.0,objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part9,138389,10.148.0.32
412,1900-07-14 17:08:12,1900-07-14 17:20:30,738.0,objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part2,142021,10.148.0.32
180,1900-07-14 17:08:06,1900-07-14 17:20:31,745.0,objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part8,149835,10.148.0.32
220,1900-07-14 17:08:07,1900-07-14 17:20:44,757.0,objectTable_tract_3075_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220315T012904Z-part0,141969,10.148.0.32
196,1900-07-14 17:08:07,1900-07-14 17:20:57,770.0,objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,149156,10.148.0.32
364,1900-07-14 17:08:11,1900-07-14 17:21:03,772.0,objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,139787,10.148.0.32
212,1900-07-14 17:08:06,1900-07-14 17:21:05,779.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part2,144560,10.148.0.32
284,1900-07-14 17:08:09,1900-07-14 17:21:13,784.0,objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part5,144349,10.148.0.32
444,1900-07-14 17:08:13,1900-07-14 17:21:14,781.0,objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part0,140337,10.148.0.32
236,1900-07-14 17:08:08,1900-07-14 17:21:14,786.0,objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part1,142900,10.148.0.32
292,1900-07-14 17:08:09,1900-07-14 17:21:17,788.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,10.148.0.32
252,1900-07-14 17:08:08,1900-07-14 17:21:19,791.0,objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,10.148.0.32
156,1900-07-14 17:08:09,1900-07-14 17:21:21,792.0,objectTable_tract_4434_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,144925,10.148.0.32
404,1900-07-14 17:08:12,1900-07-14 17:21:22,790.0,objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part7,145826,10.148.0.32
204,1900-07-14 17:08:06,1900-07-14 17:21:22,796.0,objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part3,147534,10.148.0.32
244,1900-07-14 17:08:08,1900-07-14 17:21:22,794.0,objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,145310,10.148.0.32
380,1900-07-14 17:08:11,1900-07-14 17:21:24,793.0,objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,143636,10.148.0.32
276,1900-07-14 17:08:09,1900-07-14 17:21:28,799.0,objectTable_tract_3631_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,145196,10.148.0.32
348,1900-07-14 17:08:11,1900-07-14 17:21:28,797.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,148379,10.148.0.32
436,1900-07-14 17:08:16,1900-07-14 17:21:35,799.0,objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part3,140904,10.148.0.32
260,1900-07-14 17:08:08,1900-07-14 17:21:35,807.0,objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,145153,10.148.0.32
420,1900-07-14 17:08:13,1900-07-14 17:21:37,804.0,objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part7,142551,10.148.0.32
268,1900-07-14 17:08:10,1900-07-14 17:21:44,814.0,objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,148379,10.148.0.32
372,1900-07-14 17:08:15,1900-07-14 17:21:48,813.0,objectTable_tract_2903_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,139077,10.148.0.32
396,1900-07-14 17:08:15,1900-07-14 17:21:48,813.0,objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,139453,10.148.0.32
324,1900-07-14 17:08:15,1900-07-14 17:21:50,815.0,objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,144560,10.148.0.32
388,1900-07-14 17:08:13,1900-07-14 17:21:53,820.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,146522,10.148.0.32
356,1900-07-14 17:08:14,1900-07-14 17:21:55,821.0,objectTable_tract_3258_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,142542,10.148.0.32
316,1900-07-14 17:08:14,1900-07-14 17:22:14,840.0,objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,144269,10.148.0.32
228,1900-07-14 17:08:13,1900-07-14 17:22:16,843.0,objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part6,139703,10.148.0.32
300,1900-07-14 17:08:15,1900-07-14 17:22:21,846.0,objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part12,142410,10.148.0.32
332,1900-07-14 17:08:10,1900-07-14 17:22:51,881.0,objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part10,149483,10.148.0.32
340,1900-07-14 17:08:11,1900-07-14 17:23:42,931.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part0,143890,10.148.0.32
779,1900-07-14 17:15:52,1900-07-14 17:24:14,502.0,objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part2,143800,10.148.0.32
678,1900-07-14 17:15:01,1900-07-14 17:24:47,586.0,objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,147487,10.148.0.32
806,1900-07-14 17:16:10,1900-07-14 17:24:51,521.0,objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part10,146207,10.148.0.32
799,1900-07-14 17:16:05,1900-07-14 17:25:08,543.0,objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part8,145289,10.148.0.32
818,1900-07-14 17:16:18,1900-07-14 17:25:28,550.0,objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,146522,10.148.0.32
821,1900-07-14 17:16:20,1900-07-14 17:26:00,580.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,142943,10.148.0.32
884,1900-07-14 17:17:31,1900-07-14 17:26:00,509.0,objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,142947,10.148.0.32
826,1900-07-14 17:16:23,1900-07-14 17:26:04,581.0,objectTable_tract_3079_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part11,143890,10.148.0.32
851,1900-07-14 17:16:41,1900-07-14 17:26:05,564.0,objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part11,146450,10.148.0.32
857,1900-07-14 17:16:54,1900-07-14 17:26:18,564.0,objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part4,145784,10.148.0.32
