task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
6371,1900-05-10 08:46:34,1900-05-10 10:29:26,6172.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part7,181723,3599,10.148.0.30
6218,1900-05-10 08:44:30,1900-05-10 10:29:39,6309.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,195656,3599,10.148.0.30
6454,1900-05-10 08:48:31,1900-05-10 10:30:17,6106.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part4,180574,3597,10.148.0.30
6416,1900-05-10 08:46:34,1900-05-10 10:30:25,6231.0,ss_objectTable_tract_4430_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part5,191749,3597,10.148.0.30
6473,1900-05-10 08:48:32,1900-05-10 10:31:27,6175.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,196621,3598,10.148.0.30
6238,1900-05-10 08:44:33,1900-05-10 10:31:31,6418.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part9,199566,3597,10.148.0.30
6459,1900-05-10 08:48:31,1900-05-10 10:31:33,6182.0,ss_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part3,192930,3597,10.148.0.30
6423,1900-05-10 08:48:32,1900-05-10 10:31:38,6186.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,193896,3597,10.148.0.30
6488,1900-05-10 08:50:31,1900-05-10 10:34:11,6220.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part2,194435,3597,10.148.0.30
6511,1900-05-10 08:54:32,1900-05-10 10:37:10,6158.0,ss_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,194435,3596,10.148.0.30
6734,1900-05-10 10:14:36,1900-05-10 11:53:26,5930.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,180243,3598,10.148.0.30
6722,1900-05-10 10:10:32,1900-05-10 11:53:47,6195.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part2,198335,3600,10.148.0.30
6785,1900-05-10 10:18:35,1900-05-10 11:56:58,5903.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,184627,3595,10.148.0.30
6732,1900-05-10 10:14:32,1900-05-10 11:57:10,6158.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,181288,3596,10.148.0.30
6737,1900-05-10 10:14:33,1900-05-10 11:58:08,6215.0,ss_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part1,181402,3599,10.148.0.30
6790,1900-05-10 10:20:32,1900-05-10 12:00:35,6003.0,ss_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part1,182141,3597,10.148.0.30
6757,1900-05-10 10:16:31,1900-05-10 12:00:37,6246.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,183772,3597,10.148.0.30
6821,1900-05-10 10:20:33,1900-05-10 12:01:31,6058.0,ss_objectTable_tract_4641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part6,190397,3598,10.148.0.30
6862,1900-05-10 10:22:32,1900-05-10 12:02:48,6016.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,184433,3595,10.148.0.30
6792,1900-05-10 10:20:33,1900-05-10 12:03:31,6178.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,185701,3599,10.148.0.30
6868,1900-05-10 10:22:33,1900-05-10 12:03:49,6076.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,181288,3595,10.148.0.30
6874,1900-05-10 10:22:33,1900-05-10 12:03:52,6079.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,196297,3598,10.148.0.30
6971,1900-05-10 10:24:33,1900-05-10 12:04:57,6024.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,187927,3597,10.148.0.30
6870,1900-05-10 10:22:34,1900-05-10 12:05:29,6175.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part0,187513,3597,10.148.0.30
6959,1900-05-10 10:24:32,1900-05-10 12:05:53,6081.0,ss_objectTable_tract_3825_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part3,194604,3598,10.148.0.30
6930,1900-05-10 10:24:32,1900-05-10 12:06:09,6097.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part8,180246,3597,10.148.0.30
7058,1900-05-10 10:26:34,1900-05-10 12:06:18,5984.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,185279,3597,10.148.0.30
6918,1900-05-10 10:24:34,1900-05-10 12:06:19,6105.0,ss_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part8,180806,3595,10.148.0.30
6976,1900-05-10 10:24:33,1900-05-10 12:06:35,6122.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part4,196650,3598,10.148.0.30
6950,1900-05-10 10:24:37,1900-05-10 12:06:46,6129.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,185831,3595,10.148.0.30
6985,1900-05-10 10:24:34,1900-05-10 12:06:58,6144.0,ss_objectTable_tract_3640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,199054,3597,10.148.0.30
6925,1900-05-10 10:24:32,1900-05-10 12:07:14,6162.0,ss_objectTable_tract_3268_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part4,189268,3598,10.148.0.30
6866,1900-05-10 10:22:32,1900-05-10 12:07:20,6288.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part2,194378,3596,10.148.0.30
6963,1900-05-10 10:24:32,1900-05-10 12:07:34,6182.0,ss_objectTable_tract_4855_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part1,196621,3598,10.148.0.30
7037,1900-05-10 10:26:33,1900-05-10 12:07:43,6070.0,ss_objectTable_tract_3834_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,181914,3598,10.148.0.30
7055,1900-05-10 10:26:33,1900-05-10 12:08:03,6090.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,187281,3597,10.148.0.30
7009,1900-05-10 10:26:34,1900-05-10 12:08:18,6104.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,190070,3597,10.148.0.30
7049,1900-05-10 10:26:36,1900-05-10 12:08:33,6117.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,180246,3599,10.148.0.30
6966,1900-05-10 10:24:33,1900-05-10 12:08:44,6251.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,195278,3598,10.148.0.30
6982,1900-05-10 10:24:33,1900-05-10 12:09:32,6299.0,ss_objectTable_tract_3259_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,181859,3599,10.148.0.30
7006,1900-05-10 10:26:35,1900-05-10 12:10:08,6213.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part7,183899,3599,10.148.0.30
7021,1900-05-10 10:26:33,1900-05-10 12:10:59,6266.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,196285,3599,10.148.0.30
7150,1900-05-10 10:28:34,1900-05-10 12:11:22,6168.0,ss_objectTable_tract_5065_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,183175,3598,10.148.0.30
7083,1900-05-10 10:28:33,1900-05-10 12:11:31,6178.0,ss_objectTable_tract_3449_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220310T050847Z-part5,180762,3598,10.148.0.30
7112,1900-05-10 10:28:34,1900-05-10 12:11:33,6179.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part2,185831,3595,10.148.0.30
7130,1900-05-10 10:28:35,1900-05-10 12:11:36,6181.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,180246,3598,10.148.0.30
7109,1900-05-10 10:28:32,1900-05-10 12:11:36,6184.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part7,199311,3597,10.148.0.30
7101,1900-05-10 10:28:36,1900-05-10 12:11:47,6191.0,ss_objectTable_tract_5063_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T153911Z-part8,193561,3596,10.148.0.30
7077,1900-05-10 10:28:34,1900-05-10 12:11:55,6201.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part1,181521,3599,10.148.0.30
7261,1900-05-10 10:30:33,1900-05-10 12:12:26,6113.0,s_objectTable_tract_4228_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part9,195253,3589,10.148.0.30
7224,1900-05-10 10:30:32,1900-05-10 12:12:37,6125.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,180243,3589,10.148.0.30
7229,1900-05-10 10:30:32,1900-05-10 12:12:44,6132.0,s_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,184560,3589,10.148.0.30
7180,1900-05-10 10:30:33,1900-05-10 12:12:56,6143.0,ss_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part6,192809,3596,10.148.0.30
7118,1900-05-10 10:28:34,1900-05-10 12:13:25,6291.0,ss_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part2,198068,3599,10.148.0.30
7176,1900-05-10 10:30:34,1900-05-10 12:14:01,6207.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part9,187350,3595,10.148.0.30
7209,1900-05-10 10:30:33,1900-05-10 12:14:32,6239.0,s_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,195275,3584,10.148.0.30
7251,1900-05-10 10:30:32,1900-05-10 12:14:33,6241.0,s_objectTable_tract_4234_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part0,192809,3589,10.148.0.30
7238,1900-05-10 10:30:33,1900-05-10 12:14:35,6242.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part7,187281,3589,10.148.0.30
7257,1900-05-10 10:30:34,1900-05-10 12:14:38,6244.0,s_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,198068,3588,10.148.0.30
7297,1900-05-10 10:32:34,1900-05-10 12:14:39,6125.0,s_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,183899,3588,10.148.0.30
7278,1900-05-10 10:32:35,1900-05-10 12:15:29,6174.0,s_objectTable_tract_4646_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,193538,3588,10.148.0.30
7219,1900-05-10 10:30:32,1900-05-10 12:15:40,6308.0,s_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,199923,3590,10.148.0.30
7304,1900-05-10 10:32:33,1900-05-10 12:16:18,6225.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,186022,3590,10.148.0.30
7266,1900-05-10 10:32:33,1900-05-10 12:17:04,6271.0,s_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,196297,3589,10.148.0.30
7325,1900-05-10 10:34:32,1900-05-10 12:18:54,6262.0,s_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,181723,3589,10.148.0.30
7338,1900-05-10 10:38:31,1900-05-10 12:20:12,6101.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part8,182438,3588,10.148.0.30
7566,1900-05-10 11:54:55,1900-05-10 13:38:05,6190.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part5,193892,3597,10.148.0.30
7571,1900-05-10 11:57:20,1900-05-10 13:39:52,6152.0,ss_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part2,199235,3595,10.148.0.30
7583,1900-05-10 11:57:21,1900-05-10 13:40:05,6164.0,ss_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,180878,3598,10.148.0.30
7592,1900-05-10 11:59:22,1900-05-10 13:41:34,6132.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,198254,3598,10.148.0.30
7643,1900-05-10 12:04:02,1900-05-10 13:42:10,5888.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,186727,3598,10.148.0.30
7574,1900-05-10 11:57:22,1900-05-10 13:43:11,6349.0,ss_objectTable_tract_4023_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part1,197651,3596,10.148.0.30
7620,1900-05-10 12:02:00,1900-05-10 13:44:19,6139.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part2,180246,3598,10.148.0.30
7616,1900-05-10 12:02:02,1900-05-10 13:45:24,6202.0,ss_objectTable_tract_3446_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,191565,3599,10.148.0.30
7628,1900-05-10 12:04:01,1900-05-10 13:46:12,6131.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,195204,3599,10.148.0.30
7626,1900-05-10 12:04:00,1900-05-10 13:46:19,6139.0,ss_objectTable_tract_3450_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part3,198363,3599,10.148.0.30
7700,1900-05-10 12:06:01,1900-05-10 13:46:49,6048.0,ss_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part3,199800,3596,10.148.0.30
7638,1900-05-10 12:04:00,1900-05-10 13:47:52,6232.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part7,197709,3596,10.148.0.30
7649,1900-05-10 12:04:02,1900-05-10 13:47:53,6231.0,ss_objectTable_tract_3080_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220309T042312Z-part4,185133,3596,10.148.0.30
7781,1900-05-10 12:08:02,1900-05-10 13:48:17,6015.0,ss_objectTable_tract_3635_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part4,199571,3597,10.148.0.30
7725,1900-05-10 12:06:00,1900-05-10 13:48:52,6172.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part0,191868,3597,10.148.0.30
7715,1900-05-10 12:06:03,1900-05-10 13:48:53,6170.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,191545,3595,10.148.0.30
7787,1900-05-10 12:08:02,1900-05-10 13:49:45,6103.0,ss_objectTable_tract_3826_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part6,183899,3597,10.148.0.30
7765,1900-05-10 12:08:03,1900-05-10 13:50:09,6126.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part5,184627,3595,10.148.0.30
7747,1900-05-10 12:08:01,1900-05-10 13:50:10,6129.0,ss_objectTable_tract_3637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part8,198068,3597,10.148.0.30
7756,1900-05-10 12:08:05,1900-05-10 13:50:12,6127.0,ss_objectTable_tract_4233_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part4,196297,3598,10.148.0.30
7814,1900-05-10 12:08:02,1900-05-10 13:50:55,6173.0,ss_objectTable_tract_2906_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part0,193892,3596,10.148.0.30
7882,1900-05-10 12:10:03,1900-05-10 13:51:24,6081.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part9,183768,3597,10.148.0.30
7804,1900-05-10 12:08:02,1900-05-10 13:51:32,6210.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part8,193918,3599,10.148.0.30
7838,1900-05-10 12:10:02,1900-05-10 13:51:59,6117.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part4,199801,3598,10.148.0.30
7793,1900-05-10 12:08:01,1900-05-10 13:52:18,6257.0,ss_objectTable_tract_5074_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,178634,3598,10.148.0.30
7763,1900-05-10 12:08:04,1900-05-10 13:52:21,6257.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part0,191545,3597,10.148.0.30
7806,1900-05-10 12:08:01,1900-05-10 13:52:29,6268.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part2,192649,3596,10.148.0.30
7941,1900-05-10 12:12:01,1900-05-10 13:52:36,6035.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part5,183919,3598,10.148.0.30
7887,1900-05-10 12:10:03,1900-05-10 13:53:12,6189.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part9,185241,3596,10.148.0.30
7880,1900-05-10 12:10:03,1900-05-10 13:53:24,6201.0,ss_objectTable_tract_4853_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part9,187144,3599,10.148.0.30
7895,1900-05-10 12:10:03,1900-05-10 13:53:31,6208.0,ss_objectTable_tract_3643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part0,199801,3596,10.148.0.30
7963,1900-05-10 12:12:01,1900-05-10 13:53:46,6105.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part5,187356,3595,10.148.0.30
7926,1900-05-10 12:12:04,1900-05-10 13:53:55,6111.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part1,187053,3597,10.148.0.30
7937,1900-05-10 12:12:04,1900-05-10 13:54:07,6123.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part9,187280,3599,10.148.0.30
8032,1900-05-10 12:14:02,1900-05-10 13:54:43,6041.0,ss_objectTable_tract_4231_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part4,185706,3598,10.148.0.30
7913,1900-05-10 12:12:02,1900-05-10 13:54:57,6175.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,195353,3598,10.148.0.30
8029,1900-05-10 12:14:02,1900-05-10 13:54:58,6056.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,180246,3599,10.148.0.30
7947,1900-05-10 12:12:01,1900-05-10 13:55:36,6215.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,194851,3599,10.148.0.30
8038,1900-05-10 12:14:02,1900-05-10 13:55:49,6107.0,ss_objectTable_tract_5073_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_31_20220314T212509Z-part1,185279,3597,10.148.0.30
7952,1900-05-10 12:12:05,1900-05-10 13:56:16,6251.0,ss_objectTable_tract_5064_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part1,196285,3599,10.148.0.30
7918,1900-05-10 12:12:02,1900-05-10 13:56:38,6276.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part2,193942,3598,10.148.0.30
8074,1900-05-10 12:16:00,1900-05-10 13:57:05,6065.0,ss_objectTable_tract_3641_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220302T190942Z-part0,199311,3597,10.148.0.30
8097,1900-05-10 12:16:03,1900-05-10 13:57:27,6084.0,ss_objectTable_tract_3083_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part3,197709,3596,10.148.0.30
8070,1900-05-10 12:14:02,1900-05-10 13:57:47,6225.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part5,196712,3597,10.148.0.30
8115,1900-05-10 12:16:01,1900-05-10 13:57:58,6117.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part6,190070,3597,10.148.0.30
8134,1900-05-10 12:18:01,1900-05-10 13:58:25,6024.0,ss_objectTable_tract_3836_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part0,181790,3596,10.148.0.30
7998,1900-05-10 12:14:03,1900-05-10 13:58:30,6267.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part8,194844,3599,10.148.0.30
8090,1900-05-10 12:16:01,1900-05-10 13:58:31,6150.0,ss_objectTable_tract_3263_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part1,198889,3596,10.148.0.30
7975,1900-05-10 12:12:01,1900-05-10 13:58:45,6404.0,ss_objectTable_tract_4850_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part1,189284,3599,10.148.0.30
8158,1900-05-10 12:18:01,1900-05-10 13:59:12,6071.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part5,183772,3598,10.148.0.30
8125,1900-05-10 12:16:01,1900-05-10 13:59:16,6195.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part4,192447,3599,10.148.0.30
8100,1900-05-10 12:16:01,1900-05-10 13:59:58,6237.0,ss_objectTable_tract_4432_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part1,190070,3598,10.148.0.30
8119,1900-05-10 12:16:01,1900-05-10 14:00:04,6243.0,ss_objectTable_tract_4642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part5,190559,3599,10.148.0.30
8126,1900-05-10 12:16:04,1900-05-10 14:00:30,6266.0,ss_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part0,187281,3595,10.148.0.30
8166,1900-05-10 12:20:00,1900-05-10 14:01:11,6071.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part7,195660,3600,10.148.0.30
8169,1900-05-10 12:22:00,1900-05-10 14:04:41,6161.0,ss_objectTable_tract_3639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part6,181081,3597,10.148.0.30
8415,1900-05-10 13:40:01,1900-05-10 15:20:27,6026.0,ss_objectTable_tract_4849_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220410T130944Z-part0,185769,3599,10.148.0.30
8426,1900-05-10 13:42:02,1900-05-10 15:21:47,5985.0,ss_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part3,182438,3598,10.148.0.30
