task_id,time_begin,time_end,time_diff,file_name,chunks,size,host
709,1900-05-31 00:02:14,1900-05-31 00:41:39,2365.0,ss_objectTable_tract_5069_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,139163,1788,10.148.0.14
123,1900-05-31 00:01:23,1900-05-31 00:41:40,2417.0,s_objectTable_tract_4026_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part3,145437,1780,10.148.0.14
336,1900-05-31 00:01:38,1900-05-31 00:41:43,2405.0,ss_objectTable_tract_4225_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part0,143245,1785,10.148.0.14
7,1900-05-31 00:01:14,1900-05-31 00:41:45,2431.0,s_objectTable_tract_4648_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220322T202545Z-part2,146285,1782,10.148.0.14
26,1900-05-31 00:01:16,1900-05-31 00:41:55,2439.0,s_objectTable_tract_4637_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143094,1782,10.148.0.14
210,1900-05-31 00:01:29,1900-05-31 00:42:08,2439.0,s_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part3,148434,1782,10.148.0.14
102,1900-05-31 00:01:21,1900-05-31 00:42:10,2449.0,s_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part4,146679,1783,10.148.0.14
403,1900-05-31 00:01:43,1900-05-31 00:42:39,2456.0,ss_objectTable_tract_5071_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part7,147742,1788,10.148.0.14
333,1900-05-31 00:01:38,1900-05-31 00:42:44,2466.0,ss_objectTable_tract_3076_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part12,141360,1786,10.148.0.14
837,1900-05-31 00:02:24,1900-05-31 00:42:45,2421.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part1,139997,1787,10.148.0.14
888,1900-05-31 00:02:26,1900-05-31 00:42:49,2423.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part11,140241,1789,10.148.0.14
602,1900-05-31 00:02:03,1900-05-31 00:42:50,2447.0,ss_objectTable_tract_4025_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part4,143636,1787,10.148.0.14
450,1900-05-31 00:01:45,1900-05-31 00:42:56,2471.0,ss_objectTable_tract_4852_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220306T050001Z-part10,145228,1789,10.148.0.14
462,1900-05-31 00:01:47,1900-05-31 00:42:59,2472.0,ss_objectTable_tract_4439_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part9,143901,1788,10.148.0.14
504,1900-05-31 00:01:51,1900-05-31 00:43:05,2474.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,142766,1789,10.148.0.14
525,1900-05-31 00:01:54,1900-05-31 00:43:09,2475.0,ss_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,1789,10.148.0.14
155,1900-05-31 00:01:25,1900-05-31 00:43:12,2507.0,s_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146138,1784,10.148.0.14
87,1900-05-31 00:01:19,1900-05-31 00:43:30,2531.0,s_objectTable_tract_4429_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part11,145826,1784,10.148.0.14
801,1900-05-31 00:02:22,1900-05-31 00:43:31,2469.0,ss_objectTable_tract_3827_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part12,143884,1788,10.148.0.14
132,1900-05-31 00:01:23,1900-05-31 00:43:33,2530.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part0,140109,1782,10.148.0.14
350,1900-05-31 00:01:38,1900-05-31 00:43:40,2522.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,1788,10.148.0.14
728,1900-05-31 00:02:16,1900-05-31 00:43:42,2486.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part1,142497,1787,10.148.0.14
424,1900-05-31 00:01:43,1900-05-31 00:43:43,2520.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,1789,10.148.0.14
80,1900-05-31 00:01:19,1900-05-31 00:43:54,2555.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part4,147533,1780,10.148.0.14
589,1900-05-31 00:02:01,1900-05-31 00:43:56,2515.0,ss_objectTable_tract_4027_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part9,145289,1787,10.148.0.14
464,1900-05-31 00:01:47,1900-05-31 00:43:56,2529.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,1787,10.148.0.14
355,1900-05-31 00:01:40,1900-05-31 00:44:02,2542.0,ss_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part11,145773,1787,10.148.0.14
824,1900-05-31 00:02:23,1900-05-31 00:44:04,2501.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part5,141400,1787,10.148.0.14
22,1900-05-31 00:01:14,1900-05-31 00:44:04,2570.0,s_objectTable_tract_3085_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part10,145784,1782,10.148.0.14
161,1900-05-31 00:01:26,1900-05-31 00:44:11,2565.0,s_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,147533,1781,10.148.0.14
827,1900-05-31 00:02:24,1900-05-31 00:44:11,2507.0,ss_objectTable_tract_3445_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part10,144269,1787,10.148.0.14
695,1900-05-31 00:02:16,1900-05-31 00:44:14,2518.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part12,139703,1789,10.148.0.14
203,1900-05-31 00:01:30,1900-05-31 00:44:19,2569.0,s_objectTable_tract_3267_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part3,145078,1782,10.148.0.14
309,1900-05-31 00:01:37,1900-05-31 00:44:21,2564.0,s_objectTable_tract_2899_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part4,149427,1779,10.148.0.14
201,1900-05-31 00:01:29,1900-05-31 00:44:24,2575.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part6,146960,1784,10.148.0.14
190,1900-05-31 00:01:28,1900-05-31 00:44:27,2579.0,s_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,1783,10.148.0.14
353,1900-05-31 00:01:39,1900-05-31 00:44:31,2572.0,ss_objectTable_tract_4034_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part1,146138,1788,10.148.0.14
596,1900-05-31 00:02:02,1900-05-31 00:44:35,2553.0,ss_objectTable_tract_3642_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_13_20220220T142359Z-part1,139787,1788,10.148.0.14
113,1900-05-31 00:01:21,1900-05-31 00:44:40,2599.0,s_objectTable_tract_2897_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220317T233937Z-part1,139082,1778,10.148.0.14
298,1900-05-31 00:01:35,1900-05-31 00:44:43,2588.0,s_objectTable_tract_3078_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part12,139894,1779,10.148.0.14
260,1900-05-31 00:01:33,1900-05-31 00:44:44,2591.0,s_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part6,139997,1784,10.148.0.14
558,1900-05-31 00:01:57,1900-05-31 00:44:50,2573.0,ss_objectTable_tract_3443_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part12,141388,1788,10.148.0.14
611,1900-05-31 00:02:02,1900-05-31 00:44:50,2568.0,ss_objectTable_tract_3451_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part6,148379,1790,10.148.0.14
357,1900-05-31 00:01:38,1900-05-31 00:45:01,2603.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,1788,10.148.0.14
876,1900-05-31 00:02:27,1900-05-31 00:45:25,2578.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part12,142759,1790,10.148.0.14
206,1900-05-31 00:01:28,1900-05-31 00:45:25,2637.0,s_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,146960,1781,10.148.0.14
264,1900-05-31 00:01:35,1900-05-31 00:45:38,2643.0,s_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part0,142766,1779,10.148.0.14
701,1900-05-31 00:02:15,1900-05-31 00:45:44,2609.0,ss_objectTable_tract_4226_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220302T215536Z-part2,146593,1787,10.148.0.14
684,1900-05-31 00:02:11,1900-05-31 00:45:58,2627.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part4,146522,1788,10.148.0.14
784,1900-05-31 00:02:26,1900-05-31 00:46:54,2668.0,ss_objectTable_tract_4638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part8,149156,1789,10.148.0.14
766,1900-05-31 00:02:22,1900-05-31 00:47:08,2686.0,ss_objectTable_tract_5068_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part8,140247,1789,10.148.0.14
313,1900-05-31 00:01:37,1900-05-31 00:48:48,2831.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part2,142497,1782,10.148.0.14
835,1900-05-31 00:02:26,1900-05-31 00:50:22,2876.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,1789,10.148.0.14
1572,1900-05-31 00:41:15,1900-05-31 01:20:16,2341.0,ss_objectTable_tract_3452_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part1,146745,1788,10.148.0.14
1569,1900-05-31 00:41:14,1900-05-31 01:20:32,2358.0,ss_objectTable_tract_3837_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_16_20220219T164501Z-part4,136950,1787,10.148.0.14
1581,1900-05-31 00:43:18,1900-05-31 01:21:09,2271.0,ss_objectTable_tract_4227_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,139703,1789,10.148.0.14
1609,1900-05-31 00:43:23,1900-05-31 01:21:43,2300.0,ss_objectTable_tract_3454_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part1,144697,1787,10.148.0.14
1617,1900-05-31 00:43:21,1900-05-31 01:22:11,2330.0,ss_objectTable_tract_4435_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,141872,1787,10.148.0.14
1647,1900-05-31 00:43:23,1900-05-31 01:23:16,2393.0,ss_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part7,142497,1788,10.148.0.14
1596,1900-05-31 00:43:18,1900-05-31 01:23:27,2409.0,ss_objectTable_tract_4851_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_27_20220316T171018Z-part12,146510,1790,10.148.0.14
1649,1900-05-31 00:43:23,1900-05-31 01:23:28,2405.0,ss_objectTable_tract_4436_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part3,139631,1789,10.148.0.14
1622,1900-05-31 00:43:20,1900-05-31 01:23:42,2422.0,ss_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part9,145457,1788,10.148.0.14
1608,1900-05-31 00:43:19,1900-05-31 01:23:56,2437.0,ss_objectTable_tract_4230_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220303T145311Z-part2,144120,1789,10.148.0.14
1640,1900-05-31 00:43:21,1900-05-31 01:24:08,2447.0,ss_objectTable_tract_4636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,146679,1788,10.148.0.14
1634,1900-05-31 00:43:19,1900-05-31 01:24:18,2459.0,ss_objectTable_tract_4431_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part12,148034,1787,10.148.0.14
1712,1900-05-31 00:45:15,1900-05-31 01:24:52,2377.0,ss_objectTable_tract_3256_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part2,140635,1787,10.148.0.14
1642,1900-05-31 00:43:22,1900-05-31 01:24:57,2495.0,ss_objectTable_tract_3257_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220316T192214Z-part4,143026,1788,10.148.0.14
1726,1900-05-31 00:45:20,1900-05-31 01:25:02,2382.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part6,138651,1786,10.148.0.14
1625,1900-05-31 00:43:22,1900-05-31 01:25:13,2511.0,ss_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part6,145892,1789,10.148.0.14
1594,1900-05-31 00:43:17,1900-05-31 01:25:41,2544.0,ss_objectTable_tract_4033_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part4,146326,1788,10.148.0.14
1686,1900-05-31 00:45:18,1900-05-31 01:25:51,2433.0,ss_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,1789,10.148.0.14
1719,1900-05-31 00:45:23,1900-05-31 01:25:55,2432.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part10,140013,1788,10.148.0.14
1696,1900-05-31 00:45:20,1900-05-31 01:25:57,2437.0,ss_objectTable_tract_4035_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_19_20220221T031952Z-part0,143547,1788,10.148.0.14
1681,1900-05-31 00:45:20,1900-05-31 01:25:58,2438.0,ss_objectTable_tract_3265_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part7,146515,1786,10.148.0.14
1682,1900-05-31 00:45:16,1900-05-31 01:26:09,2453.0,ss_objectTable_tract_2904_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,139453,1785,10.148.0.14
1612,1900-05-31 00:43:21,1900-05-31 01:26:24,2583.0,ss_objectTable_tract_2898_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part5,149850,1787,10.148.0.14
1584,1900-05-31 00:43:18,1900-05-31 01:26:26,2588.0,ss_objectTable_tract_3084_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_5_20220218T163030Z-part8,145662,1785,10.148.0.14
1716,1900-05-31 00:45:21,1900-05-31 01:26:28,2467.0,ss_objectTable_tract_3636_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part12,139997,1787,10.148.0.14
1673,1900-05-31 00:45:15,1900-05-31 01:26:34,2479.0,ss_objectTable_tract_5062_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_32_20220407T030512Z-part7,149838,1789,10.148.0.14
1688,1900-05-31 00:45:18,1900-05-31 01:26:43,2485.0,ss_objectTable_tract_4229_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_20_20220225T211807Z-part6,147343,1788,10.148.0.14
1683,1900-05-31 00:45:17,1900-05-31 01:26:45,2488.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part3,139210,1787,10.148.0.14
1691,1900-05-31 00:45:19,1900-05-31 01:26:46,2487.0,ss_objectTable_tract_4437_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part5,147533,1789,10.148.0.14
1620,1900-05-31 00:43:21,1900-05-31 01:26:52,2611.0,ss_objectTable_tract_4236_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part2,138389,1788,10.148.0.14
1659,1900-05-31 00:45:24,1900-05-31 01:27:00,2496.0,ss_objectTable_tract_4859_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part4,146960,1786,10.148.0.14
1705,1900-05-31 00:45:21,1900-05-31 01:27:01,2500.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part0,144839,1785,10.148.0.14
1674,1900-05-31 00:45:15,1900-05-31 01:27:03,2508.0,ss_objectTable_tract_3266_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part0,146300,1787,10.148.0.14
1664,1900-05-31 00:45:22,1900-05-31 01:27:04,2502.0,ss_objectTable_tract_3442_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220316T205925Z-part5,138651,1788,10.148.0.14
1672,1900-05-31 00:45:19,1900-05-31 01:27:19,2520.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part0,148434,1787,10.148.0.14
1741,1900-05-31 00:45:26,1900-05-31 01:27:25,2519.0,ss_objectTable_tract_4032_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part7,148434,1786,10.148.0.14
1657,1900-05-31 00:45:14,1900-05-31 01:27:25,2531.0,ss_objectTable_tract_2907_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_3_20220309T040429Z-part8,146459,1783,10.148.0.14
1733,1900-05-31 00:45:21,1900-05-31 01:27:28,2527.0,ss_objectTable_tract_2905_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part10,147487,1788,10.148.0.14
1668,1900-05-31 00:45:24,1900-05-31 01:27:29,2525.0,ss_objectTable_tract_4028_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part7,142766,1786,10.148.0.14
1714,1900-05-31 00:45:18,1900-05-31 01:27:32,2534.0,ss_objectTable_tract_5067_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_29_20220314T204515Z-part10,144349,1789,10.148.0.14
1731,1900-05-31 00:45:24,1900-05-31 01:27:56,2552.0,ss_objectTable_tract_3638_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part5,145826,1787,10.148.0.14
1789,1900-05-31 00:47:17,1900-05-31 01:28:03,2446.0,ss_objectTable_tract_4433_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_22_20220304T174139Z-part8,144839,1787,10.148.0.14
1775,1900-05-31 00:47:15,1900-05-31 01:28:26,2471.0,ss_objectTable_tract_3634_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_12_20220218T172932Z-part0,139432,1787,10.148.0.14
1737,1900-05-31 00:45:23,1900-05-31 01:28:29,2586.0,ss_objectTable_tract_2902_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_2_20220308T164354Z-part1,142289,1788,10.148.0.14
1677,1900-05-31 00:45:16,1900-05-31 01:28:51,2615.0,ss_objectTable_tract_5070_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_30_20220306T160359Z-part0,145399,1787,10.148.0.14
1750,1900-05-31 00:47:14,1900-05-31 01:28:53,2499.0,ss_objectTable_tract_4024_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_17_20220220T035232Z-part6,142021,1788,10.148.0.14
1721,1900-05-31 00:45:19,1900-05-31 01:29:30,2651.0,ss_objectTable_tract_3261_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part3,141838,1785,10.148.0.14
1722,1900-05-31 00:45:16,1900-05-31 01:29:37,2661.0,ss_objectTable_tract_3077_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_4_20220315T051405Z-part9,139210,1786,10.148.0.14
1790,1900-05-31 00:47:16,1900-05-31 01:29:51,2555.0,ss_objectTable_tract_3444_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220219T154502Z-part8,142947,1786,10.148.0.14
1610,1900-05-31 00:43:21,1900-05-31 01:29:54,2793.0,ss_objectTable_tract_3441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_8_20220309T160814Z-part7,143048,1789,10.148.0.14
1786,1900-05-31 00:47:16,1900-05-31 01:31:07,2631.0,ss_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part8,140013,1786,10.148.0.14
1816,1900-05-31 00:49:17,1900-05-31 01:31:14,2517.0,ss_objectTable_tract_4858_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220314T185100Z-part9,147534,1789,10.148.0.14
1754,1900-05-31 00:47:17,1900-05-31 01:31:56,2679.0,ss_objectTable_tract_3829_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_14_20220219T051120Z-part9,140225,1787,10.148.0.14
1665,1900-05-31 00:45:14,1900-05-31 01:32:18,2824.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part6,148690,1788,10.148.0.14
1768,1900-05-31 00:47:15,1900-05-31 01:33:28,2773.0,ss_objectTable_tract_3833_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_15_20220221T015820Z-part3,148690,1787,10.148.0.14
1861,1900-05-31 00:51:16,1900-05-31 01:33:52,2556.0,ss_objectTable_tract_4031_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_18_20220220T153612Z-part6,148751,1788,10.148.0.14
2814,1900-05-31 01:21:19,1900-05-31 02:01:37,2418.0,ss_objectTable_tract_4438_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_23_20220305T044606Z-part2,145444,1787,10.148.0.14
2887,1900-05-31 01:21:19,1900-05-31 02:02:03,2444.0,ss_objectTable_tract_3264_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_7_20220219T040206Z-part4,149059,1787,10.148.0.14
2770,1900-05-31 01:21:18,1900-05-31 02:03:06,2508.0,ss_objectTable_tract_4441_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_24_20220305T052326Z-part1,143800,1789,10.148.0.14
2991,1900-05-31 01:23:18,1900-05-31 02:03:52,2434.0,s_objectTable_tract_4235_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220314T170839Z-part7,145457,1782,10.148.0.14
3120,1900-05-31 01:25:22,1900-05-31 02:05:01,2379.0,s_objectTable_tract_3632_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part6,139137,1782,10.148.0.14
3144,1900-05-31 01:25:24,1900-05-31 02:05:13,2389.0,s_objectTable_tract_3447_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_9_20220302T181001Z-part5,145892,1780,10.148.0.14
2976,1900-05-31 01:23:19,1900-05-31 02:05:26,2527.0,s_objectTable_tract_4232_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_21_20220304T163449Z-part3,138649,1783,10.148.0.14
3136,1900-05-31 01:25:25,1900-05-31 02:05:27,2402.0,s_objectTable_tract_3260_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_6_20220318T134046Z-part1,140337,1782,10.148.0.14
3061,1900-05-31 01:25:19,1900-05-31 02:06:05,2446.0,s_objectTable_tract_2901_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_1_20220308T153907Z-part12,139537,1779,10.148.0.14
3105,1900-05-31 01:25:19,1900-05-31 02:06:07,2448.0,s_objectTable_tract_4639_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part12,144550,1783,10.148.0.14
3142,1900-05-31 01:25:22,1900-05-31 02:06:15,2453.0,s_objectTable_tract_4640_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_25_20220305T164554Z-part3,144063,1781,10.148.0.14
3130,1900-05-31 01:25:26,1900-05-31 02:06:47,2481.0,s_objectTable_tract_3453_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part7,141368,1781,10.148.0.14
3173,1900-05-31 01:27:22,1900-05-31 02:06:48,2366.0,s_objectTable_tract_3448_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_10_20220315T122041Z-part2,140013,1781,10.148.0.14
3109,1900-05-31 01:25:19,1900-05-31 02:06:51,2492.0,s_objectTable_tract_4854_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_28_20220306T041600Z-part9,140109,1782,10.148.0.14
3133,1900-05-31 01:25:24,1900-05-31 02:07:26,2522.0,s_objectTable_tract_4643_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_26_20220305T162808Z-part11,142497,1783,10.148.0.14
3090,1900-05-31 01:25:18,1900-05-31 02:07:31,2533.0,s_objectTable_tract_3633_DC2_2_2i_runs_DP0_2_v23_0_1_PREOPS-905_step3_11_20220220T032646Z-part4,143680,1781,10.148.0.14
